1.852,2.036,2.805,1
5.859,1.796,2.805,2
6.171,4.37,2.805,3
4.049,4.381,2.805,4
1.578,4.388,2.805,5
1.9,6.889,2.805,6
5.602,6.882,2.805,7
6.403,9.355,2.805,8
4.082,9.326,2.805,9
1.412,9.323,2.805,10
8.581,11.855,2.805,11
10.721,11.877,2.805,10
9.641,9.355,2.805,6
8.691,6.855,2.805,9
9.691,4.375,2.805,12
8.731,1.895,2.805,5
10.78,1.885,2.805,2
10.771,6.885,2.805,1
6.07,14.426,2.805,1
7.23,16.896,2.722,2
6.07,19.134,2.805,6
7.261,21.385,2.805,10
3.121,22.937,2.917,1
1.332,21.344,2.805,2
5.121,21.334,2.805,3
4.121,20.265,2.805,4
1.201,19.125,2.805,5
4.141,17.945,3.058,12
5.108,19.105,2.805,11
5.021,14.385,2.805,7
2.871,15.756,3.058,8
0.731,14.375,2.805,9
4.051,13.336,3.058,4
5.081,11.755,2.805,12
1.221,11.766,2.805,2
4.071,10.855,3.058,5
