75.3376321844636,11.5957530677033,8.22783737324438,16.7358957429716,0.668799088113918,4.50088516823907,2.77681883877822,0.44651665217976,1.69307725777873,2.07441973976771,0.114169322142495,0.12675602471419
75.2487016719628,11.6366663915135,8.18521037709219,16.5911452064222,0.634803573575771,4.5000657753333,2.75125264511221,0.46117510122021,1.67485213697988,2.04034134871179,0.137759090971937,0.142097666802695
75.2085525049172,11.6226595009695,8.17555438865193,16.3922363652948,0.498712198848869,4.38853642805496,2.71136792713915,0.453752814525506,1.65739152526597,2.12330331658842,0.087939412909119,0.112381522709145
75.2808153316273,11.6828539440977,8.27469518768343,16.3733434517697,0.348832070837199,4.31943599664784,2.74362248203273,0.462831995397249,1.6425618893615,2.19759337942165,0.101151480153168,0.116750365881387
75.2080602163736,11.6626600027685,8.24312199325981,16.6253920746394,0.115938271516366,4.37233398488153,2.71774937948411,0.448408812396138,1.66447582277028,2.19844409763355,0.149780438301633,0.054179638136478
75.2399247879715,11.643283422495,8.03957885797428,16.8191869046367,0.123833247292404,4.49292931503658,2.68594036109204,0.433299920578897,1.65269270641459,2.18834270075899,0.122777617285407,0.0912153258942321
75.3029515004483,11.6432159253744,8.12794124503069,16.7819042293374,0.356319129839648,4.52975518065136,2.68211869063801,0.470114394608816,1.65619928493482,2.12330786065313,0.113606926059611,0.12278966203413
75.1481419558331,11.5802180011279,8.32021928653503,16.4394936375943,0.509029004511919,4.43634541403208,2.67962623645955,0.441525687847284,1.69300901905091,2.12200298260773,0.072533735455095,0.10949954285846
75.1500528769118,11.5946060666343,8.2068136517844,16.1899803692107,0.619804114683699,4.31329986683739,2.76024776179745,0.502987849579724,1.69360591166569,2.06940866217332,0.116764553558083,0.0701761740109252
75.3022367097781,11.5985666382782,7.99996724274336,16.3967979590143,0.747384099026382,4.26608416802638,2.77231812570408,0.445278442233405,1.74205864026589,2.00994588469221,0.182487894998928,0.0458170236750117
75.3345844481688,11.6187466647482,8.13992285673289,16.7915333343315,0.748161965709706,4.38398694380094,2.71688252483779,0.456595048689399,1.72581804832622,2.02755757970948,0.182092946459257,0.0845087667422062
75.1865092334552,11.5948546711088,8.32785979244838,16.947725698803,0.646560313958323,4.49600854748212,2.72749806211496,0.502579267330648,1.72456295911166,2.058356822792,0.157590314051265,0.123563354329591
75.2391580416059,11.5256379454892,8.16888170986259,16.7189093303626,0.542066840867387,4.50633917409709,2.77478983143298,0.466781951336704,1.73009729885586,2.13949927846229,0.134544000752905,0.0786335396630475
75.2757605958574,11.5498151117214,8.04156834503335,16.3134429176727,0.357596686832601,4.41694151401944,2.7908681019146,0.498198437058035,1.70987614581346,2.16165332879446,0.179888973537371,0.107681023241733
74.7618928794155,11.6580683495037,8.20311041571228,16.3521570489029,0.270457472240167,4.25453490014282,2.91333762019319,0.60435660700665,1.69807709024259,2.183911639489,0.132890211308464,0.0862828292747743
74.6569678339752,11.7012492280186,8.33975454371368,16.6581905966859,0.238087585821781,4.24564438363847,2.86876939917726,0.551666323122698,1.68703849006452,2.20320751483922,0.142638626423273,0.0981556684449953
74.5700424668374,11.7548683049738,8.14776067660551,16.968342563121,0.315138446727878,4.39089424035283,2.84586252740697,0.581918043647781,1.69213123623798,2.10529079064844,0.24035164129481,0.134443116521984
74.7914888324373,11.6932806022244,8.04175704618028,16.9756113795046,0.449695583021111,4.49039558357999,2.87308423417706,0.575311999906219,1.6587645598694,2.03887151720125,0.206111959716803,0.124353060312462
74.7980834152493,11.7552736874353,8.27368475359939,16.6952797194918,0.679325058369258,4.44861498813622,2.86231371961484,0.485691827880184,1.68357387003594,1.97154902776441,0.186606709960397,0.123924269954066
74.5921324075571,11.7175210421639,8.28378785430732,16.4083148164429,0.638331084059696,4.36655006951365,2.82152704002446,0.579921978919738,1.66000619391652,2.05868204276304,0.130174817798219,0.0856201052761858
74.5680114705947,11.7091790781586,8.09545534902018,16.468087485295,0.659103597837354,4.30651172079449,2.82946266338211,0.555413515788735,1.6854662435158,2.15023639558625,0.126331328875244,0.0776540469893705
74.7905964181458,11.7389413644904,8.07719605234172,16.7145246968735,0.639123324374473,4.36741471308488,2.80585913808901,0.53782032519148,1.68582918904285,2.16647204754125,0.185580498029818,0.113018578537823
74.7304152658993,11.7304609055175,8.20474109786083,16.8973383180326,0.475280767608539,4.44977718083457,2.81451856932565,0.512173580152176,1.67489535396964,2.17813241596076,0.142719512674162,0.10382371509493
74.6197511982211,11.7710108777792,8.21463198690383,16.835936530507,0.309565741871065,4.47509842162632,2.85427294486617,0.528756523761811,1.69624510280183,2.08536458144269,0.148985685825821,0.106638336449056
75.2274317726631,11.5946404705431,8.15580529716649,16.5137348533662,0.0995947222596179,4.45516709133548,2.73246766164484,0.425450626945423,1.75551741891638,2.075029036263,0.156525439656695,0.0291782021262856
75.2732844111358,11.6034904932832,8.20475329808164,16.4158061355635,0.198601247403332,4.36363577883519,2.72401915007401,0.435564934463658,1.78602976657751,2.05260426295751,0.125003719445283,0.0280954683705039
75.2716675576491,11.5663291080768,8.19847331197528,16.5509921537067,0.412373639984064,4.36802315409732,2.69871521634264,0.473845915673384,1.81397553642661,2.04043899158085,0.160239256478512,0.0875488717749721
