2.33296054708708,1.99049394514797,1.59111714
2.33072885081397,1.99744962562482,1.59539606
2.32917627493091,1.99639226208832,1.59381557
2.32729985132155,2.00299628709899,1.59687977
2.32794067230727,2.00089013971813,1.59516216
2.32623700070837,2.00008616518122,1.59590538
2.32837212588632,2.00197318646042,1.59571984
2.32731350200362,1.99549765606427,1.59564349
2.32851603126011,1.99601835414434,1.59563015
2.3257775809979,1.99444014067072,1.59598805
2.32769335118235,1.99411215751666,1.59544723
2.32594876039964,1.99443774855473,1.59378328
2.32954874101873,1.99981296267071,1.59095183
2.33239307560464,1.99736123569366,1.5874676
2.3319891085941,2.0013524995819,1.5878395
2.33252224452437,2.0015704240611,1.59132169
2.33116202676444,2.00583224303305,1.59103108
2.3304076866373,2.00486892194687,1.5936125
2.33009953107733,2.00664908922015,1.59321687
2.32759889220366,2.00180687646253,1.5898592
2.32947128683151,1.99978644096258,1.5888803
2.33182561679755,1.99827492637429,1.5899701
2.33195631832624,1.99666269647976,1.5865938
2.33248561758363,1.99953976001257,1.5850224
2.33240298823497,1.99577148821301,1.5870073
2.33319937421042,1.99463258776796,1.5857062
2.33319037934753,1.99294383414457,1.5850605
2.33121472001897,1.99263330659753,1.5884379
2.33159181926611,1.99752635650267,1.59178503
2.33013468837896,1.99849311174548,1.59201704
2.33257508401456,2.00235701665367,1.59197348
2.33229648568995,2.00232039717767,1.5889512
2.33342868005601,2.00598790890023,1.5895534
2.33097264261916,2.00580846204237,1.5871499
2.33216949164616,2.00823755278851,1.59014311
2.32953998915886,2.00037567588657,1.59031427
2.33278783233773,2.00213263475915,1.59164009
2.33203336814865,1.9943706628512,1.59269327
2.33347793499287,1.99939755324262,1.59207866
2.33299265103921,1.99499677593003,1.5885324
2.33365663612286,1.99581218312296,1.588694
2.33290169661327,1.99675025920477,1.5889434
2.33151796577017,1.9950509592501,1.59062285
2.33330322965043,1.99598563670074,1.5908916
2.33365792686422,1.9959610095322,1.5921418
2.33363390546501,1.99746306523023,1.59214882
